id,Calories
788459,22.426872
788460,4.167984
788461,95.823044
788462,90.35015
788463,56.910816
788464,198.30086
788465,86.15242
788466,11.801626
788467,13.363661
788468,11.096355
788469,45.84789
788470,129.2835
788471,159.54039
788472,3.8591914
788473,35.692303
788474,33.63317
788475,9.429543
788476,114.54323
788477,215.35472
788478,25.553118
788479,108.81967
788480,111.71646
788481,63.76448
788482,169.73317
788483,6.353444
788484,14.740797
788485,63.374474
788486,151.36761
788487,120.61675
788488,21.203566
788489,149.13153
788490,17.161507
788491,35.463432
788492,32.184647
788493,95.328
788494,210.35536
788495,23.675411
788496,110.153725
788497,157.26381
788498,18.953873
788499,80.31358
788500,90.51434
788501,10.786095
788502,30.639225
788503,7.7787933
788504,102.214645
788505,33.678112
788506,35.538403
788507,10.400105
788508,117.5729
788509,42.366993
788510,47.334126
788511,65.01137
788512,130.19104
788513,23.125618
788514,61.926884
788515,6.5295305
788516,51.364075
788517,180.0357
788518,194.00348
788519,75.81077
788520,31.39318
788521,3.1180043
788522,104.907616
788523,52.526363
788524,151.51576
788525,4.7689223
788526,167.71358
788527,15.591833
788528,194.78444
788529,24.83297
788530,25.801838
788531,12.509425
788532,18.418882
788533,36.362648
788534,167.99265
788535,11.283331
788536,142.02328
788537,69.171364
788538,216.84344
788539,11.069477
788540,12.932011
788541,85.86672
788542,80.605255
788543,12.967901
788544,123.383316
788545,105.254974
788546,78.996414
788547,125.20756
788548,111.414856
788549,7.4284935
788550,113.32799
788551,3.530216
788552,126.63444
788553,54.03765
788554,202.51625
788555,81.938225
788556,11.026115
788557,162.4581
788558,146.9435
788559,49.34057
788560,173.27101
788561,45.478485
788562,6.801513
788563,169.76273
788564,239.00081
788565,21.144787
788566,92.175995
788567,31.250395
788568,121.85035
788569,12.771146
788570,56.063065
788571,12.875006
788572,64.48161
788573,90.97246
788574,60.99296
788575,134.3502
788576,158.05327
788577,203.37662
788578,48.82929
788579,189.49867
788580,205.96655
788581,82.35329
788582,112.91957
788583,79.285736
788584,37.30368
788585,50.94297
788586,67.537445
788587,16.476315
788588,112.16204
788589,68.80413
788590,72.110794
788591,73.77344
788592,156.81204
788593,80.55787
788594,10.028311
788595,43.726917
788596,146.74878
788597,189.13359
788598,210.36926
788599,98.83891
788600,122.99739
788601,15.030394
788602,165.74721
788603,73.715515
788604,137.58842
788605,123.39773
788606,235.00858
788607,7.2525206
788608,106.3757
788609,23.854355
788610,84.93764
788611,54.652626
788612,157.75412
788613,63.231743
788614,9.303158
788615,65.1851
788616,61.37981
788617,52.092285
788618,41.63234
788619,134.43768
788620,48.806664
788621,56.338764
788622,46.69812
788623,43.27019
788624,13.665401
788625,182.00522
788626,142.80026
788627,3.2194078
788628,138.04893
788629,181.1966
788630,63.75722
788631,4.3688154
788632,2.092984
788633,73.85206
788634,197.42496
788635,18.799582
788636,43.32937
788637,165.18332
788638,43.262245
788639,48.930695
788640,144.53654
788641,67.34483
788642,109.27336
788643,6.565722
788644,48.0667
788645,32.040333
788646,102.35072
788647,210.44165
788648,14.58625
788649,82.37702
788650,35.151474
788651,12.218128
788652,112.29875
788653,19.646788
788654,129.6141
788655,37.34338
788656,66.65655
788657,95.18434
788658,113.6398
788659,141.75783
788660,176.30826
788661,61.045956
788662,225.33876
788663,198.20584
788664,27.566586
788665,19.004946
788666,143.49875
788667,39.664673
788668,63.27917
788669,35.27881
788670,154.45802
788671,20.252254
788672,5.7834854
788673,95.22897
788674,29.615696
788675,98.019554
788676,24.856655
788677,23.117521
788678,108.162254
788679,18.900988
788680,18.33192
788681,110.85028
788682,142.29286
788683,30.593124
788684,112.84312
788685,67.91313
788686,157.3754
788687,54.836143
788688,174.87115
788689,213.67226
788690,216.79597
788691,31.956232
788692,13.1919365
788693,92.41217
788694,206.3516
788695,117.112656
788696,2.988228
788697,45.80859
788698,188.15965
788699,226.13525
788700,87.54796
788701,16.766363
788702,87.43858
788703,47.13599
788704,60.801113
788705,89.42324
788706,17.006432
788707,14.7625675
788708,145.49306
788709,44.98571
788710,99.09843
788711,174.11534
788712,15.542696
788713,135.42543
788714,68.17295
788715,79.612305
788716,33.52625
788717,73.10301
788718,190.26971
788719,138.57411
788720,180.87411
788721,220.66534
788722,122.7506
788723,133.02693
788724,23.514856
788725,145.24522
788726,200.84506
788727,110.649124
788728,198.07756
788729,23.245413
788730,189.54065
788731,107.79642
788732,19.968983
788733,8.973894
788734,96.70997
788735,107.234634
788736,33.08562
788737,61.127872
788738,157.68314
788739,142.19443
788740,55.274876
788741,70.24151
788742,3.8688428
788743,28.443235
788744,76.706665
788745,23.528397
788746,192.71832
788747,176.40425
788748,49.288185
788749,109.2495
788750,172.61908
788751,114.180176
788752,177.48933
788753,42.31073
788754,33.16817
788755,112.013916
788756,138.03229
788757,11.294289
788758,86.18197
788759,21.996655
788760,23.881853
788761,3.897698
788762,129.37933
788763,78.26265
788764,38.56405
788765,94.326355
788766,95.17906
788767,188.89621
788768,21.657745
788769,73.19451
788770,24.360151
788771,51.743523
788772,2.1083376
788773,107.76104
788774,129.23083
788775,1.2411528
788776,60.791893
788777,100.4946
788778,55.61505
788779,15.992803
788780,4.226518
788781,98.30458
788782,63.231804
788783,89.8133
788784,207.69846
788785,83.15309
788786,47.428528
788787,45.16298
788788,22.32795
788789,47.499393
788790,40.794876
788791,67.89181
788792,57.009895
788793,76.92466
788794,27.276741
788795,106.46375
788796,7.780045
788797,31.216957
788798,34.396637
788799,125.337616
788800,135.53854
788801,123.5397
788802,40.014633
788803,35.200405
788804,64.465096
788805,85.07236
788806,109.61795
788807,48.98943
788808,106.70517
788809,48.06353
788810,138.50925
788811,42.142998
788812,81.92846
788813,91.58566
788814,219.30771
788815,43.561157
788816,153.9533
788817,103.52422
788818,56.583332
788819,79.389626
788820,4.6439962
788821,8.057941
788822,116.74731
788823,17.987917
788824,185.46301
788825,17.543663
788826,162.64886
788827,96.01303
788828,91.02234
788829,75.484535
788830,179.93161
788831,120.94822
788832,143.79079
788833,166.37668
788834,66.08736
788835,109.25801
788836,8.723975
788837,98.72453
788838,4.1384687
788839,17.005383
788840,23.577019
788841,121.72792
788842,35.622757
788843,31.50984
788844,198.24536
788845,137.72614
788846,90.51731
788847,176.0635
788848,116.67608
788849,21.661917
788850,99.7124
788851,28.833574
788852,19.564812
788853,41.514046
788854,45.77363
788855,65.632286
788856,135.50638
788857,103.162155
788858,93.30557
788859,169.45383
788860,166.3197
788861,245.58533
788862,219.08038
788863,91.42313
788864,93.250946
788865,23.162868
788866,13.26396
788867,50.799564
788868,89.27849
788869,28.259722
788870,53.997986
788871,9.110035
788872,110.10704
788873,187.98196
788874,78.34281
788875,57.779766
788876,243.59033
788877,5.9256196
788878,115.24579
788879,115.62761
788880,59.43251
788881,4.2611904
788882,15.431936
788883,68.24671
788884,128.9474
788885,99.74689
788886,37.300804
788887,94.14502
788888,68.261246
788889,86.08138
788890,9.652005
788891,44.46028
788892,93.954254
788893,101.14114
788894,50.11371
788895,112.61318
788896,33.49238
788897,81.38046
788898,10.246943
788899,4.5230613
788900,22.526665
788901,89.99757
788902,34.837917
788903,24.737747
788904,173.96786
788905,143.89479
788906,10.85792
788907,34.336575
788908,95.93428
788909,10.065184
788910,7.4766717
788911,43.460247
788912,138.19435
788913,12.145411
788914,57.241135
788915,61.357357
788916,197.46432
788917,96.702286
788918,77.76708
788919,134.16684
788920,58.722355
788921,225.85524
788922,13.445015
788923,76.24959
788924,95.78671
788925,80.156006
788926,16.582277
788927,29.301153
788928,92.538315
788929,31.910297
788930,178.09293
788931,22.767128
788932,204.19678
788933,148.0184
788934,10.369862
788935,17.0909
788936,21.534477
788937,44.102913
788938,111.96203
788939,125.618835
788940,130.91437
788941,32.130447
788942,42.288403
788943,19.925957
788944,184.55273
788945,24.559175
788946,181.91553
788947,35.066917
788948,51.165993
788949,142.47705
788950,3.4666595
788951,102.75117
788952,36.576576
788953,38.43499
788954,36.08589
788955,147.56334
788956,195.51155
788957,72.520164
788958,43.92026
788959,48.155678
788960,29.507275
788961,145.2344
788962,210.48633
788963,29.627699
788964,6.985083
788965,108.811035
788966,187.78308
788967,184.92569
788968,16.12133
788969,221.58566
788970,9.34385
788971,63.44241
788972,64.27928
788973,53.90444
788974,107.63716
788975,80.63004
788976,116.96834
788977,162.46698
788978,134.30632
788979,157.84384
788980,109.62407
788981,117.5988
788982,13.457188
788983,30.25071
788984,52.797493
788985,194.88641
788986,104.29299
788987,138.5326
788988,41.66513
788989,18.542437
788990,16.28323
788991,53.980392
788992,4.0014973
788993,28.639189
788994,35.24408
788995,29.953499
788996,21.235594
788997,24.036911
788998,53.654438
788999,78.24273
789000,60.33196
789001,8.713755
789002,72.01989
789003,126.20863
789004,10.536634
789005,114.56373
789006,157.66512
789007,23.600796
789008,134.55696
789009,111.06222
789010,8.60573
789011,72.20163
789012,170.9816
789013,7.1298785
789014,22.965332
789015,30.187532
789016,5.699094
789017,209.17348
789018,64.3116
789019,91.34123
789020,109.79886
789021,5.874737
789022,21.208345
789023,215.81781
789024,116.48629
789025,156.26561
789026,123.738144
789027,10.8442135
789028,9.645541
789029,45.03051
789030,48.79244
789031,65.71745
789032,75.23268
789033,103.219635
789034,44.693264
789035,70.866165
789036,66.798584
789037,175.05272
789038,134.10924
789039,29.65505
789040,173.35846
789041,25.297836
789042,126.543846
789043,128.8439
789044,66.25567
789045,152.57715
789046,126.814835
789047,58.370895
789048,250.40358
789049,85.00482
789050,149.90927
789051,24.487017
789052,44.933006
789053,105.04739
789054,83.24648
789055,206.96086
789056,144.30225
789057,51.170696
789058,60.50082
789059,14.745259
789060,65.09887
789061,101.65872
789062,88.53784
789063,84.16203
789064,47.789543
789065,35.233856
789066,46.939888
789067,83.26123
789068,7.1417594
789069,58.404255
789070,58.106106
789071,153.43665
789072,15.636579
789073,47.746464
789074,167.0458
789075,22.323502
789076,138.02315
789077,47.166996
789078,145.35796
789079,36.738796
789080,144.2708
789081,23.356096
789082,108.76606
789083,15.219216
789084,143.8548
789085,91.64869
789086,29.291712
789087,105.734695
789088,129.0467
789089,177.8012
789090,12.578302
789091,61.67728
789092,133.34167
789093,41.496902
789094,6.18731
789095,169.46521
789096,71.52548
789097,34.34661
789098,89.7305
789099,3.7403889
789100,106.41554
789101,6.3529377
789102,6.8013663
789103,59.92049
789104,9.855847
789105,9.432392
789106,136.64066
789107,74.11428
789108,180.86526
789109,9.172532
789110,59.379482
789111,244.34691
789112,57.91645
789113,157.07481
789114,99.33856
789115,39.838295
789116,4.3012505
789117,40.736473
789118,72.148384
789119,75.07371
789120,227.47232
789121,16.069717
789122,188.91684
789123,12.018072
789124,3.4573271
789125,41.316204
789126,162.89423
789127,132.3432
789128,3.273302
789129,71.81125
789130,88.76445
789131,40.634636
789132,70.549126
789133,118.354355
789134,154.41058
789135,10.751228
789136,12.855594
789137,208.59622
789138,56.143063
789139,84.29664
789140,27.90979
789141,207.4206
789142,19.712708
789143,25.06718
789144,179.86407
789145,3.8337724
789146,197.03996
789147,157.2623
789148,176.85419
789149,45.015488
789150,63.410984
789151,66.63432
789152,48.11135
789153,26.163319
789154,103.45496
789155,27.48058
789156,190.21754
789157,189.40042
789158,7.651636
789159,183.112
789160,41.61615
789161,173.46548
789162,18.465649
789163,24.2019
789164,157.52899
789165,132.34573
789166,74.6771
789167,83.009
789168,58.46737
789169,67.47607
789170,135.01796
789171,16.53574
789172,83.29161
789173,78.70541
789174,139.24593
789175,131.64258
789176,20.316713
789177,36.07441
789178,78.398865
789179,19.476109
789180,22.54672
789181,43.016865
789182,42.491516
789183,130.8596
789184,237.91562
789185,65.18913
789186,88.27816
789187,134.20164
789188,22.866716
789189,45.83213
789190,49.45278
789191,56.273018
789192,146.07358
789193,81.32149
789194,45.387363
789195,34.905624
789196,117.07211
789197,26.864414
789198,66.012764
789199,95.83242
789200,55.11255
789201,50.464474
789202,159.69434
789203,6.4247193
789204,194.8344
789205,206.5064
789206,43.527176
789207,71.42792
789208,65.26237
789209,125.824585
789210,51.465282
789211,97.67802
789212,52.070667
789213,6.4094124
789214,53.74813
789215,44.797424
789216,177.4398
789217,144.18181
789218,229.83107
789219,193.8739
789220,99.808495
789221,105.8853
789222,28.483303
789223,36.358303
789224,46.898987
789225,172.752
789226,159.26672
789227,98.35711
789228,141.12643
789229,14.076081
789230,207.28757
789231,85.29077
789232,77.28947
789233,95.06049
789234,70.223404
789235,19.865034
789236,105.41895
789237,151.75412
789238,7.0692854
789239,46.03286
789240,100.81709
789241,214.75903
789242,108.29501
789243,58.062805
789244,166.47968
789245,8.589638
789246,11.386835
789247,170.6097
789248,14.531124
789249,47.88683
789250,66.42904
789251,126.17382
789252,195.80872
789253,76.077576
789254,149.12459
789255,66.118996
789256,3.7878726
789257,83.92453
789258,133.14388
789259,43.161987
789260,170.84634
789261,98.91264
789262,31.381468
789263,144.69208
789264,78.23926
789265,18.109444
789266,109.80282
789267,115.446785
789268,159.68361
789269,33.10526
789270,11.792995
789271,89.400826
789272,18.278189
789273,51.481285
789274,201.80847
789275,3.9266934
789276,13.287298
789277,81.985146
789278,82.2493
789279,213.68239
789280,59.59049
789281,69.92963
789282,68.553215
789283,214.20029
789284,108.58642
789285,100.59086
789286,102.99535
789287,37.814133
789288,78.56202
789289,52.03515
789290,28.251728
789291,113.47249
789292,80.335686
789293,27.185404
789294,55.44857
789295,181.09114
789296,89.160225
789297,122.4409
789298,10.996988
789299,110.62054
789300,173.1954
789301,29.678432
789302,27.68629
789303,137.29736
789304,153.13979
789305,20.137516
789306,69.720276
789307,12.621963
789308,35.551754
789309,255.04811
789310,169.71411
789311,167.73706
789312,44.00145
789313,179.1331
789314,7.1171055
789315,88.569565
789316,3.0680919
789317,20.41079
789318,104.94534
789319,60.171234
789320,29.864384
789321,21.53888
789322,5.0131073
789323,11.776245
789324,97.04769
789325,73.849915
789326,66.84868
789327,134.36053
789328,113.15698
789329,174.44348
789330,148.7224
789331,245.1604
789332,55.872505
789333,61.189285
789334,3.1425068
789335,150.84526
789336,180.87152
789337,144.44762
789338,20.415491
789339,137.85976
789340,181.77228
789341,18.54546
789342,35.88918
789343,7.22358
789344,52.228077
789345,63.096966
789346,17.671274
789347,6.4944897
789348,28.946583
789349,180.44846
789350,127.003174
789351,14.127519
789352,180.17673
789353,45.533535
789354,7.116256
789355,102.385376
789356,126.27416
789357,164.70554
789358,29.303219
789359,133.6479
789360,78.130325
789361,86.54602
789362,37.873497
789363,177.57617
789364,44.2112
789365,166.25781
789366,140.96109
789367,148.7863
789368,114.732254
789369,58.39485
789370,114.529785
789371,80.09272
789372,45.334442
789373,162.64238
789374,144.18652
789375,161.28299
789376,15.932173
789377,85.961136
789378,64.79526
789379,58.99022
789380,37.209286
789381,194.1618
789382,60.031963
789383,174.5536
789384,41.97429
789385,158.96034
789386,159.4341
789387,77.360054
789388,242.57497
789389,29.74802
789390,50.813087
789391,153.94206
789392,67.90889
789393,27.89151
789394,173.1322
789395,167.64264
789396,121.15867
789397,218.59787
789398,200.55037
789399,54.516235
789400,11.32176
789401,66.065796
789402,9.8699
789403,254.24344
789404,16.069527
789405,27.477638
789406,201.9235
789407,69.54265
789408,203.66293
789409,30.453077
789410,57.92887
789411,13.662497
789412,154.93637
789413,111.35146
789414,170.29297
